timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-09-20 03:00:00,570714700000003226,7.5,10.850000000000025,0.7071067811865475,0.7071067811865476,-0.8910065241883679,0.4539904997395466,20,330.70000000000000000000000,5
2019-09-20 06:00:00,570714700000003226,7.0,11.050000000000011,1.0,6.123233995736766e-17,-0.9961946980917455,0.0871557427476578,20,88.50000000000000000000000,5
2019-09-20 09:00:00,570714700000003226,8.9,12.75,0.7071067811865476,-0.7071067811865475,-0.9612616959383188,0.2756373558169994,20,568.80000000000000000000000,5
2019-09-20 12:00:00,570714700000003226,9.7,14.150000000000034,1.2246467991473532e-16,-1.0,-0.9702957262759966,0.2419218955996674,20,464.80000000000000000000000,5
2019-09-20 15:00:00,570714700000003226,9.5,14.950000000000044,-0.7071067811865471,-0.7071067811865479,-0.984807753012208,0.1736481776669299,20,880.80000000000000000000000,5
2019-09-20 18:00:00,570714700000003226,8.8,14.050000000000011,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,20,726.10000000000000000000000,5
2019-09-20 21:00:00,570714700000003226,7.9,13.050000000000011,-0.7071067811865477,0.7071067811865474,-0.9271838545667874,0.3746065934159119,20,548.70000000000000000000000,5
2019-09-21 00:00:00,570714700000003226,8.5,11.950000000000044,0.0,1.0,-0.9945218953682734,0.1045284632676529,20,210.20000000000000000000000,5
2019-09-21 03:00:00,570714700000003226,7.2,11.450000000000044,0.7071067811865475,0.7071067811865476,-0.9702957262759966,0.2419218955996674,20,176.70000000000000000000000,5
2019-09-21 06:00:00,570714700000003226,6.8,11.150000000000034,1.0,6.123233995736766e-17,-0.9876883405951378,0.1564344650402306,20,85.30000000000000000000000,5
2019-09-21 09:00:00,570714700000003226,4.8,12.450000000000044,0.7071067811865476,-0.7071067811865475,-0.9335804264972016,0.3583679495453004,20,90.40000000000000000000000,5
2019-09-21 12:00:00,570714700000003226,3.9,14.450000000000044,1.2246467991473532e-16,-1.0,-0.8910065241883679,0.4539904997395466,20,.30000000000000000000000,5
2019-09-21 15:00:00,570714700000003226,2.1,15.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.898794046299167,0.4383711467890774,20,.60000000000000000000000,5
2019-09-21 18:00:00,570714700000003226,0.8,16.05000000000001,-1.0,-1.8369701987210294e-16,-0.7986355100472928,-0.6018150231520483,20,0,5
2019-09-21 21:00:00,570714700000003226,2.7,15.450000000000044,-0.7071067811865477,0.7071067811865474,-0.5150380749100542,-0.8571673007021123,20,.10000000000000000000000,5
2019-09-22 00:00:00,570714700000003226,4.0,15.150000000000034,0.0,1.0,-0.3583679495453004,-0.9335804264972016,20,0,5
2019-09-22 03:00:00,570714700000003226,4.3,13.25,0.7071067811865475,0.7071067811865476,-0.656059028990507,-0.7547095802227721,20,2.50000000000000000000000,5
2019-09-22 06:00:00,570714700000003226,3.3,12.75,1.0,6.123233995736766e-17,-0.3255681544571567,-0.9455185755993168,20,0,5
2019-09-22 09:00:00,570714700000003226,2.7,12.25,0.7071067811865476,-0.7071067811865475,0.8480480961564261,-0.5299192642332048,20,0,5
2019-09-22 12:00:00,570714700000003226,3.8,17.150000000000034,1.2246467991473532e-16,-1.0,0.8746197071393959,-0.484809620246337,20,2.50000000000000000000000,5
2019-09-22 15:00:00,570714700000003226,4.9,17.75,-0.7071067811865471,-0.7071067811865479,0.9876883405951378,-0.1564344650402308,20,23.50000000000000000000000,5
2019-09-22 18:00:00,570714700000003226,7.6,14.450000000000044,-1.0,-1.8369701987210294e-16,0.9135454576426008,-0.4067366430758002,20,179.60000000000000000000000,5
2019-09-22 21:00:00,570714700000003226,10.9,11.950000000000044,-0.7071067811865477,0.7071067811865474,0.8910065241883679,-0.4539904997395467,20,295.60000000000000000000000,5
2019-09-23 00:00:00,570714700000003226,11.2,11.850000000000025,0.0,1.0,0.9271838545667874,-0.374606593415912,20,497.00000000000000000000000,5
2019-09-23 03:00:00,570714700000003226,10.6,11.850000000000025,0.7071067811865475,0.7071067811865476,0.9563047559630355,-0.2923717047227366,20,613.90000000000000000000000,5
2019-09-23 06:00:00,570714700000003226,10.3,11.450000000000044,1.0,6.123233995736766e-17,0.9563047559630355,-0.2923717047227366,20,402.40000000000000000000000,5
2019-09-23 09:00:00,570714700000003226,11.3,13.650000000000034,0.7071067811865476,-0.7071067811865475,0.8746197071393959,-0.484809620246337,20,388.10000000000000000000000,5
2019-09-23 12:00:00,570714700000003226,12.1,14.050000000000011,1.2246467991473532e-16,-1.0,0.8987940462991669,-0.4383711467890775,20,526.30000000000000000000000,5
2019-09-23 15:00:00,570714700000003226,10.7,14.150000000000034,-0.7071067811865471,-0.7071067811865479,0.8910065241883679,-0.4539904997395467,20,506.20000000000000000000000,5
2019-09-23 18:00:00,570714700000003226,9.0,12.25,-1.0,-1.8369701987210294e-16,0.8987940462991669,-0.4383711467890775,20,238.50000000000000000000000,5
2019-09-23 21:00:00,570714700000003226,8.7,10.350000000000025,-0.7071067811865477,0.7071067811865474,0.9396926207859084,-0.3420201433256687,20,159.30000000000000000000000,5
2019-09-24 00:00:00,570714700000003226,8.2,10.450000000000044,0.0,1.0,0.9271838545667874,-0.374606593415912,20,134.50000000000000000000000,5
2019-09-24 03:00:00,570714700000003226,7.2,11.75,0.7071067811865475,0.7071067811865476,0.8571673007021123,-0.5150380749100543,20,21.80000000000000000000000,5
2019-09-24 06:00:00,570714700000003226,6.0,12.150000000000034,1.0,6.123233995736766e-17,0.766044443118978,-0.6427876096865394,20,16.10000000000000000000000,5
2019-09-24 09:00:00,570714700000003226,6.7,14.050000000000011,0.7071067811865476,-0.7071067811865475,0.6156614753256584,-0.7880107536067219,20,89.90000000000000000000000,5
2019-09-24 12:00:00,570714700000003226,5.1,14.150000000000034,1.2246467991473532e-16,-1.0,0.5150380749100544,-0.8571673007021122,20,195.90000000000000000000000,5
2019-09-24 15:00:00,570714700000003226,5.0,14.950000000000044,-0.7071067811865471,-0.7071067811865479,0.7547095802227721,-0.6560590289905072,20,87.00000000000000000000000,5
2019-09-24 18:00:00,570714700000003226,6.8,13.150000000000034,-1.0,-1.8369701987210294e-16,0.6819983600624986,-0.7313537016191705,20,118.00000000000000000000000,5
2019-09-25 00:00:00,570714700000003226,5.6,11.550000000000011,0.0,1.0,0.9612616959383188,-0.275637355816999,20,.40000000000000000000000,5
2019-09-25 03:00:00,570714700000003226,6.2,11.050000000000011,0.7071067811865475,0.7071067811865476,0.9902680687415704,-0.1391731009600653,20,31.00000000000000000000000,5
2019-09-25 06:00:00,570714700000003226,5.4,11.150000000000034,1.0,6.123233995736766e-17,0.9975640502598242,-0.0697564737441253,20,33.00000000000000000000000,5
2019-09-25 09:00:00,570714700000003226,5.3,11.75,0.7071067811865476,-0.7071067811865475,0.9986295347545738,-0.0523359562429438,20,105.50000000000000000000000,5
2019-09-25 12:00:00,570714700000003226,5.9,15.050000000000011,1.2246467991473532e-16,-1.0,0.981627183447664,-0.1908089953765448,20,153.60000000000000000000000,5
2019-09-25 15:00:00,570714700000003226,5.1,15.350000000000025,-0.7071067811865471,-0.7071067811865479,0.9986295347545738,0.0523359562429439,20,80.70000000000000000000000,5
2019-09-25 18:00:00,570714700000003226,6.5,13.850000000000025,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,20,154.20000000000000000000000,5
2019-09-26 00:00:00,570714700000003226,6.4,11.650000000000034,0.0,1.0,0.9998476951563912,-0.0174524064372834,20,141.30000000000000000000000,5
2019-09-26 03:00:00,570714700000003226,7.3,11.050000000000011,0.7071067811865475,0.7071067811865476,0.9961946980917455,0.0871557427476581,20,205.90000000000000000000000,5
2019-09-26 06:00:00,570714700000003226,6.7,10.450000000000044,1.0,6.123233995736766e-17,0.992546151641322,-0.1218693434051473,20,48.70000000000000000000000,5
2019-09-26 09:00:00,570714700000003226,6.4,12.650000000000034,0.7071067811865476,-0.7071067811865475,0.9612616959383188,-0.275637355816999,20,107.70000000000000000000000,5
2019-09-26 12:00:00,570714700000003226,6.8,14.850000000000025,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,20,139.40000000000000000000000,5
2019-09-26 15:00:00,570714700000003226,7.2,14.550000000000011,-0.7071067811865471,-0.7071067811865479,0.838670567945424,-0.5446390350150272,20,112.90000000000000000000000,5
2019-09-26 18:00:00,570714700000003226,6.8,14.350000000000025,-1.0,-1.8369701987210294e-16,0.5735764363510459,-0.8191520442889919,20,255.00000000000000000000000,5
2019-09-27 00:00:00,570714700000003226,9.1,14.75,0.0,1.0,0.4999999999999999,-0.8660254037844387,20,496.80000000000000000000000,5
2019-09-27 03:00:00,570714700000003226,9.0,14.350000000000025,0.7071067811865475,0.7071067811865476,0.5150380749100544,-0.8571673007021122,20,499.00000000000000000000000,5
2019-09-27 06:00:00,570714700000003226,6.8,14.25,1.0,6.123233995736766e-17,0.5735764363510459,-0.8191520442889919,20,279.90000000000000000000000,5
2019-09-27 09:00:00,570714700000003226,4.7,14.75,0.7071067811865476,-0.7071067811865475,-0.5150380749100542,-0.8571673007021123,20,93.40000000000000000000000,5
2019-09-27 12:00:00,570714700000003226,7.7,15.650000000000034,1.2246467991473532e-16,-1.0,-0.8290375725550418,-0.5591929034707466,20,199.20000000000000000000000,5
2019-09-27 15:00:00,570714700000003226,7.4,15.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.5735764363510462,-0.8191520442889918,20,255.50000000000000000000000,5
2019-09-27 18:00:00,570714700000003226,7.6,14.450000000000044,-1.0,-1.8369701987210294e-16,-0.5735764363510462,-0.8191520442889918,20,38.30000000000000000000000,5
2019-09-28 00:00:00,570714700000003226,8.1,13.75,0.0,1.0,-0.0348994967025009,-0.9993908270190958,20,106.90000000000000000000000,5
2019-09-28 03:00:00,570714700000003226,9.2,13.25,0.7071067811865475,0.7071067811865476,-0.0697564737441252,-0.9975640502598242,20,254.40000000000000000000000,5
2019-09-28 06:00:00,570714700000003226,9.3,13.150000000000034,1.0,6.123233995736766e-17,-0.4383711467890774,-0.8987940462991669,20,20.50000000000000000000000,5
2019-09-28 09:00:00,570714700000003226,9.1,13.950000000000044,0.7071067811865476,-0.7071067811865475,-0.6156614753256582,-0.788010753606722,20,272.80000000000000000000000,5
2019-09-28 12:00:00,570714700000003226,8.1,14.950000000000044,1.2246467991473532e-16,-1.0,-0.6819983600624984,-0.7313537016191706,20,498.00000000000000000000000,5
2019-09-28 15:00:00,570714700000003226,8.3,14.75,-0.7071067811865471,-0.7071067811865479,-0.656059028990507,-0.7547095802227721,20,145.00000000000000000000000,5
2019-09-28 18:00:00,570714700000003226,8.9,13.350000000000025,-1.0,-1.8369701987210294e-16,-0.3583679495453004,-0.9335804264972016,20,69.80000000000000000000000,5
2019-09-29 00:00:00,570714700000003226,11.0,12.350000000000025,0.0,1.0,-0.9396926207859084,-0.3420201433256685,20,0,5
2019-09-29 03:00:00,570714700000003226,10.7,12.350000000000025,0.7071067811865475,0.7071067811865476,-0.7986355100472928,-0.6018150231520483,20,0,5
2019-09-29 06:00:00,570714700000003226,10.5,12.350000000000025,1.0,6.123233995736766e-17,-0.8090169943749473,-0.5877852522924732,20,0,5
2019-09-29 09:00:00,570714700000003226,8.9,13.650000000000034,0.7071067811865476,-0.7071067811865475,-0.7880107536067221,-0.6156614753256581,20,508.60000000000000000000000,5
2019-09-29 12:00:00,570714700000003226,8.5,14.25,1.2246467991473532e-16,-1.0,-0.7313537016191703,-0.6819983600624986,20,442.30000000000000000000000,5
2019-09-29 15:00:00,570714700000003226,6.3,12.950000000000044,-0.7071067811865471,-0.7071067811865479,-0.5000000000000001,-0.8660254037844386,20,179.20000000000000000000000,5
2019-09-29 18:00:00,570714700000003226,4.7,12.550000000000011,-1.0,-1.8369701987210294e-16,-0.0871557427476579,-0.9961946980917455,20,6.40000000000000000000000,5
2019-09-30 00:00:00,570714700000003226,2.5,12.150000000000034,0.0,1.0,0.8746197071393959,-0.484809620246337,20,12.30000000000000000000000,5
2019-09-30 03:00:00,570714700000003226,3.2,12.150000000000034,0.7071067811865475,0.7071067811865476,0.6946583704589973,0.7193398003386512,20,20.00000000000000000000000,5
2019-09-30 06:00:00,570714700000003226,10.6,12.25,1.0,6.123233995736766e-17,-0.3907311284892739,0.9205048534524404,20,365.90000000000000000000000,5
2019-09-30 09:00:00,570714700000003226,12.8,12.25,0.7071067811865476,-0.7071067811865475,-0.8910065241883679,0.4539904997395466,20,1031.20000000000000000000000,5
2019-09-30 12:00:00,570714700000003226,15.3,12.75,1.2246467991473532e-16,-1.0,-0.9135454576426012,0.4067366430757997,20,1687.70000000000000000000000,5
2019-09-30 15:00:00,570714700000003226,17.2,12.050000000000011,-0.7071067811865471,-0.7071067811865479,-0.945518575599317,0.3255681544571563,20,1711.80000000000000000000000,5
2019-09-30 18:00:00,570714700000003226,15.2,10.650000000000034,-1.0,-1.8369701987210294e-16,-0.9563047559630354,0.2923717047227367,20,1694.00000000000000000000000,5
2019-10-01 00:00:00,570714700000003226,12.1,9.450000000000044,0.0,1.0,-0.984807753012208,0.1736481776669299,20,819.20000000000000000000000,5
2019-10-01 03:00:00,570714700000003226,9.0,9.450000000000044,0.7071067811865475,0.7071067811865476,-0.9876883405951378,0.1564344650402306,20,505.10000000000000000000000,5
2019-10-01 06:00:00,570714700000003226,6.7,9.150000000000034,1.0,6.123233995736766e-17,-0.981627183447664,0.1908089953765451,20,35.40000000000000000000000,5
2019-10-01 09:00:00,570714700000003226,4.7,9.450000000000044,0.7071067811865476,-0.7071067811865475,-0.9975640502598242,-0.0697564737441255,20,32.10000000000000000000000,5
2019-10-01 12:00:00,570714700000003226,4.2,9.450000000000044,1.2246467991473532e-16,-1.0,-0.992546151641322,0.1218693434051476,20,26.40000000000000000000000,5
2019-10-01 15:00:00,570714700000003226,6.3,9.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.9563047559630354,0.2923717047227367,20,148.10000000000000000000000,5
2019-10-01 18:00:00,570714700000003226,8.5,10.450000000000044,-1.0,-1.8369701987210294e-16,-0.945518575599317,0.3255681544571563,20,183.50000000000000000000000,5
2019-10-02 00:00:00,570714700000003226,9.6,9.350000000000025,0.0,1.0,-0.9743700647852352,0.2249510543438649,20,370.30000000000000000000000,5
2019-10-02 03:00:00,570714700000003226,10.8,9.350000000000025,0.7071067811865475,0.7071067811865476,-0.9205048534524404,0.3907311284892735,20,500.80000000000000000000000,5
2019-10-02 06:00:00,570714700000003226,9.6,9.450000000000044,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,20,503.60000000000000000000000,5
2019-10-02 09:00:00,570714700000003226,9.8,10.25,0.7071067811865476,-0.7071067811865475,-0.9876883405951378,0.1564344650402306,20,828.70000000000000000000000,5
2019-10-02 12:00:00,570714700000003226,9.1,10.850000000000025,1.2246467991473532e-16,-1.0,-0.9993908270190958,0.0348994967025012,20,1043.90000000000000000000000,5
2019-10-02 15:00:00,570714700000003226,7.5,10.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.1045284632676529,20,340.80000000000000000000000,5
2019-10-02 18:00:00,570714700000003226,5.7,9.150000000000034,-1.0,-1.8369701987210294e-16,-0.1564344650402311,0.9876883405951375,20,42.70000000000000000000000,5
2019-10-03 00:00:00,570714700000003226,9.1,8.950000000000045,0.0,1.0,0.224951054343865,0.9743700647852352,20,35.90000000000000000000000,5
2019-10-03 03:00:00,570714700000003226,8.5,8.450000000000045,0.7071067811865475,0.7071067811865476,0.3255681544571567,0.9455185755993168,20,286.40000000000000000000000,5
2019-10-03 06:00:00,570714700000003226,6.8,7.950000000000045,1.0,6.123233995736766e-17,0.2588190451025207,0.9659258262890684,20,201.90000000000000000000000,5
2019-10-03 09:00:00,570714700000003226,5.3,8.150000000000034,0.7071067811865476,-0.7071067811865475,0.2756373558169991,0.9612616959383188,20,114.80000000000000000000000,5
2019-10-03 12:00:00,570714700000003226,6.3,8.550000000000011,1.2246467991473532e-16,-1.0,-0.0697564737441256,0.9975640502598242,20,251.50000000000000000000000,5
2019-10-03 15:00:00,570714700000003226,4.7,8.550000000000011,-0.7071067811865471,-0.7071067811865479,0.1736481776669303,0.984807753012208,20,62.90000000000000000000000,5
2019-10-03 18:00:00,570714700000003226,2.4,8.150000000000034,-1.0,-1.8369701987210294e-16,0.6156614753256583,0.7880107536067219,20,0,5
2019-10-04 00:00:00,570714700000003226,2.7,7.75,0.0,1.0,-0.275637355816999,-0.9612616959383188,20,0,5
2019-10-04 03:00:00,570714700000003226,3.9,7.25,0.7071067811865475,0.7071067811865476,0.3583679495453002,-0.9335804264972016,20,0,5
2019-10-04 06:00:00,570714700000003226,6.6,6.050000000000011,1.0,6.123233995736766e-17,0.8987940462991669,-0.4383711467890775,20,25.40000000000000000000000,5
2019-10-04 09:00:00,570714700000003226,7.2,7.25,0.7071067811865476,-0.7071067811865475,0.9563047559630355,-0.2923717047227366,20,222.30000000000000000000000,5
2019-10-04 12:00:00,570714700000003226,5.6,9.450000000000044,1.2246467991473532e-16,-1.0,0.8746197071393959,-0.484809620246337,20,251.10000000000000000000000,5
2019-10-04 15:00:00,570714700000003226,8.0,8.850000000000023,-0.7071067811865471,-0.7071067811865479,0.9986295347545738,0.0523359562429439,20,159.30000000000000000000000,5
2019-10-04 18:00:00,570714700000003226,9.4,8.050000000000011,-1.0,-1.8369701987210294e-16,0.9876883405951378,0.1564344650402309,20,334.40000000000000000000000,5
2019-10-05 00:00:00,570714700000003226,9.5,5.850000000000023,0.0,1.0,0.9659258262890684,0.2588190451025207,20,538.60000000000000000000000,5
2019-10-05 03:00:00,570714700000003226,8.7,4.9500000000000455,0.7071067811865475,0.7071067811865476,0.9135454576426008,0.4067366430758002,20,630.80000000000000000000000,5
2019-10-05 06:00:00,570714700000003226,8.6,4.350000000000023,1.0,6.123233995736766e-17,0.8910065241883679,0.4539904997395468,20,383.10000000000000000000000,5
