timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,Capacity_kw,cluster
2019-11-14 21:00:00,570715000000125539,8.0,4.85,-0.7071,0.7071,0.848,-0.5299,8,619.2,2300.0,2
2019-11-14 22:00:00,570715000000125539,9.4,5.35,-0.5,0.866,0.891,-0.454,8,601.5,2300.0,2
2019-11-14 23:00:00,570715000000125539,7.6,4.85,-0.2588,0.9659,0.9877,-0.1564,8,595.3,2300.0,2
2019-11-15 00:00:00,570715000000125539,8.5,5.05,0.0,1.0,0.9945,-0.1045,8,264.1,2300.0,2
2019-11-15 01:00:00,570715000000125539,9.2,5.85,0.2588,0.9659,0.9998,-0.0175,8,352.5,2300.0,2
2019-11-15 02:00:00,570715000000125539,9.2,5.35,0.5,0.866,0.9962,0.0872,8,424.3,2300.0,2
2019-11-15 03:00:00,570715000000125539,10.1,5.45,0.7071,0.7071,0.9976,-0.0698,8,617.0,2300.0,2
2019-11-15 04:00:00,570715000000125539,10.5,4.95,0.866,0.5,1.0,0.0,8,966.4,2300.0,2
2019-11-15 05:00:00,570715000000125539,9.7,5.15,0.9659,0.2588,1.0,0.0,8,1022.4,2300.0,2
2019-11-15 06:00:00,570715000000125539,11.3,5.45,1.0,0.0,0.9998,-0.0175,8,1489.2,2300.0,2
2019-11-15 07:00:00,570715000000125539,12.0,5.65,0.9659,-0.2588,0.9986,-0.0523,8,1394.0,2300.0,2
2019-11-15 08:00:00,570715000000125539,10.8,5.85,0.866,-0.5,0.9903,0.1392,8,1647.3,2300.0,2
2019-11-15 09:00:00,570715000000125539,10.6,6.25,0.7071,-0.7071,0.9945,0.1045,8,884.8,2300.0,2
2019-11-15 10:00:00,570715000000125539,10.5,6.55,0.5,-0.866,0.9998,0.0175,8,1563.9,2300.0,2
2019-11-15 11:00:00,570715000000125539,11.9,6.95,0.2588,-0.9659,0.9998,0.0175,8,1523.8,2300.0,2
2019-11-15 12:00:00,570715000000125539,12.4,6.95,0.0,-1.0,0.9994,0.0349,8,1638.1,2300.0,2
2019-11-15 13:00:00,570715000000125539,12.5,6.95,-0.2588,-0.9659,0.9925,0.1219,8,1570.7,2300.0,2
2019-11-15 14:00:00,570715000000125539,12.1,6.85,-0.5,-0.866,0.9848,0.1736,8,804.1,2300.0,2
2019-11-15 15:00:00,570715000000125539,11.6,6.85,-0.7071,-0.7071,0.9816,0.1908,8,1579.5,2300.0,2
2019-11-15 16:00:00,570715000000125539,11.4,6.95,-0.866,-0.5,0.9877,0.1564,8,1571.3,2300.0,2
2019-11-15 17:00:00,570715000000125539,11.8,6.95,-0.9659,-0.2588,0.9945,0.1045,8,1426.9,2300.0,2
2019-11-15 18:00:00,570715000000125539,12.4,7.25,-1.0,-0.0,0.9998,0.0175,8,1424.0,2300.0,2
2019-11-15 19:00:00,570715000000125539,12.1,7.35,-0.9659,0.2588,1.0,0.0,8,1475.0,2300.0,2
2019-11-15 20:00:00,570715000000125539,11.9,7.45,-0.866,0.5,0.9998,0.0175,8,1529.3,2300.0,2
2019-11-15 21:00:00,570715000000125539,11.6,7.55,-0.7071,0.7071,0.9994,0.0349,8,284.5,2300.0,2
2019-11-15 22:00:00,570715000000125539,11.5,7.05,-0.5,0.866,0.9976,0.0698,8,471.2,2300.0,2
2019-11-15 23:00:00,570715000000125539,11.1,7.25,-0.2588,0.9659,0.9986,0.0523,8,899.9,2300.0,2
2019-11-16 00:00:00,570715000000125539,9.8,7.65,0.0,1.0,0.9976,0.0698,8,1137.1,2300.0,2
2019-11-16 01:00:00,570715000000125539,9.6,7.75,0.2588,0.9659,0.9945,0.1045,8,1054.7,2300.0,2
2019-11-16 02:00:00,570715000000125539,8.9,7.85,0.5,0.866,0.9945,0.1045,8,802.8,2300.0,2
2019-11-16 03:00:00,570715000000125539,8.8,8.05,0.7071,0.7071,0.9962,0.0872,8,598.1,2300.0,2
2019-11-16 04:00:00,570715000000125539,9.8,8.15,0.866,0.5,0.9994,-0.0349,8,484.7,2300.0,2
2019-11-16 05:00:00,570715000000125539,9.2,8.25,0.9659,0.2588,0.9962,-0.0872,8,606.9,2300.0,2
2019-11-16 06:00:00,570715000000125539,9.4,8.35,1.0,0.0,0.9903,-0.1392,8,381.4,2300.0,2
2019-11-16 07:00:00,570715000000125539,8.8,8.45,0.9659,-0.2588,0.9998,-0.0175,8,286.3,2300.0,2
2019-11-16 08:00:00,570715000000125539,9.1,8.45,0.866,-0.5,0.9994,-0.0349,8,341.7,2300.0,2
2019-11-16 09:00:00,570715000000125539,9.1,8.45,0.7071,-0.7071,0.9962,-0.0872,8,478.3,2300.0,2
2019-11-16 10:00:00,570715000000125539,8.2,8.85,0.5,-0.866,0.9925,-0.1219,8,331.8,2300.0,2
2019-11-16 11:00:00,570715000000125539,7.5,8.95,0.2588,-0.9659,0.9925,-0.1219,8,275.5,2300.0,2
2019-11-16 12:00:00,570715000000125539,7.3,8.95,0.0,-1.0,0.9903,-0.1392,8,438.0,2300.0,2
2019-11-16 13:00:00,570715000000125539,6.9,8.85,-0.2588,-0.9659,0.9272,-0.3746,8,205.6,2300.0,2
2019-11-16 14:00:00,570715000000125539,4.7,8.75,-0.5,-0.866,0.454,-0.891,8,316.4,2300.0,2
2019-11-16 15:00:00,570715000000125539,5.3,8.45,-0.7071,-0.7071,-0.1045,-0.9945,8,319.1,2300.0,2
2019-11-16 16:00:00,570715000000125539,7.8,7.75,-0.866,-0.5,0.0,-1.0,8,432.9,2300.0,2
2019-11-16 17:00:00,570715000000125539,9.9,7.45,-0.9659,-0.2588,-0.225,-0.9744,8,725.4,2300.0,2
2019-11-16 18:00:00,570715000000125539,11.2,6.55,-1.0,-0.0,-0.2924,-0.9563,8,579.3,2300.0,2
2019-11-16 19:00:00,570715000000125539,11.7,5.75,-0.9659,0.2588,-0.342,-0.9397,8,1258.4,2300.0,2
2019-11-16 20:00:00,570715000000125539,11.6,5.65,-0.866,0.5,-0.3584,-0.9336,8,2168.7,2300.0,2
2019-11-16 21:00:00,570715000000125539,11.8,5.85,-0.7071,0.7071,-0.3907,-0.9205,8,2209.9,2300.0,2
2019-11-16 22:00:00,570715000000125539,14.9,6.75,-0.5,0.866,-0.454,-0.891,8,2208.0,2300.0,2
2019-11-16 23:00:00,570715000000125539,14.7,6.65,-0.2588,0.9659,-0.5299,-0.848,8,2210.6,2300.0,2
2019-11-17 00:00:00,570715000000125539,13.5,6.55,0.0,1.0,-0.5736,-0.8192,8,2250.7,2300.0,2
2019-11-17 01:00:00,570715000000125539,10.1,3.95,0.2588,0.9659,-0.1736,-0.9848,8,2178.5,2300.0,2
2019-11-17 02:00:00,570715000000125539,9.8,3.95,0.5,0.866,-0.2588,-0.9659,8,1949.8,2300.0,2
2019-11-17 03:00:00,570715000000125539,9.1,3.85,0.7071,0.7071,-0.2588,-0.9659,8,1992.4,2300.0,2
2019-11-17 04:00:00,570715000000125539,9.2,3.75,0.866,0.5,-0.2924,-0.9563,8,1863.8,2300.0,2
2019-11-17 05:00:00,570715000000125539,9.2,3.85,0.9659,0.2588,-0.2588,-0.9659,8,2050.7,2300.0,2
2019-11-17 06:00:00,570715000000125539,8.8,3.75,1.0,0.0,-0.1564,-0.9877,8,1169.9,2300.0,2
2019-11-17 07:00:00,570715000000125539,8.7,4.25,0.9659,-0.2588,-0.1219,-0.9925,8,806.2,2300.0,2
2019-11-17 08:00:00,570715000000125539,7.7,3.75,0.866,-0.5,0.1045,-0.9945,8,816.6,2300.0,2
2019-11-17 09:00:00,570715000000125539,6.9,3.95,0.7071,-0.7071,0.0698,-0.9976,8,554.7,2300.0,2
2019-11-17 10:00:00,570715000000125539,5.3,4.55,0.5,-0.866,0.1392,-0.9903,8,356.9,2300.0,2
2019-11-17 11:00:00,570715000000125539,4.2,4.55,0.2588,-0.9659,0.342,-0.9397,8,269.2,2300.0,2
2019-11-17 12:00:00,570715000000125539,2.7,4.45,0.0,-1.0,0.6157,-0.788,8,145.1,2300.0,2
2019-11-17 13:00:00,570715000000125539,3.1,4.55,-0.2588,-0.9659,0.9703,-0.2419,8,26.1,2300.0,2
2019-11-17 14:00:00,570715000000125539,4.5,4.65,-0.5,-0.866,0.9976,0.0698,8,10.3,2300.0,2
2019-11-17 15:00:00,570715000000125539,5.5,4.95,-0.7071,-0.7071,0.9613,0.2756,8,59.2,2300.0,2
2019-11-17 16:00:00,570715000000125539,7.7,5.65,-0.866,-0.5,0.6947,0.7193,8,6.3,2300.0,2
2019-11-17 17:00:00,570715000000125539,8.7,5.65,-0.9659,-0.2588,0.7547,0.6561,8,7.4,2300.0,2
2019-11-17 18:00:00,570715000000125539,9.9,5.85,-1.0,-0.0,0.829,0.5592,8,26.6,2300.0,2
2019-11-17 19:00:00,570715000000125539,10.3,5.95,-0.9659,0.2588,0.829,0.5592,8,187.7,2300.0,2
2019-11-17 20:00:00,570715000000125539,10.1,6.15,-0.866,0.5,0.8829,0.4695,8,216.8,2300.0,2
2019-11-17 21:00:00,570715000000125539,9.9,6.45,-0.7071,0.7071,0.9397,0.342,8,289.7,2300.0,2
2019-11-17 22:00:00,570715000000125539,10.2,6.45,-0.5,0.866,0.848,0.5299,8,622.8,2300.0,2
2019-11-17 23:00:00,570715000000125539,10.0,6.35,-0.2588,0.9659,0.8988,0.4384,8,971.2,2300.0,2
2019-11-18 00:00:00,570715000000125539,9.8,6.25,0.0,1.0,0.9397,0.342,8,1118.5,2300.0,2
2019-11-18 01:00:00,570715000000125539,9.0,6.35,0.2588,0.9659,0.8746,0.4848,8,1755.0,2300.0,2
2019-11-18 02:00:00,570715000000125539,9.3,6.55,0.5,0.866,0.9063,0.4226,8,1159.7,2300.0,2
2019-11-18 03:00:00,570715000000125539,9.3,7.15,0.7071,0.7071,0.9511,0.309,8,944.9,2300.0,2
2019-11-18 04:00:00,570715000000125539,9.4,8.05,0.866,0.5,0.9976,0.0698,8,600.0,2300.0,2
2019-11-18 05:00:00,570715000000125539,9.8,8.05,0.9659,0.2588,0.9903,-0.1392,8,471.0,2300.0,2
2019-11-18 06:00:00,570715000000125539,10.4,7.95,1.0,0.0,0.9703,-0.2419,8,539.1,2300.0,2
2019-11-18 07:00:00,570715000000125539,10.5,7.85,0.9659,-0.2588,0.9659,-0.2588,8,865.1,2300.0,2
2019-11-18 08:00:00,570715000000125539,10.4,7.75,0.866,-0.5,0.9613,-0.2756,8,1140.9,2300.0,2
2019-11-18 09:00:00,570715000000125539,9.8,8.05,0.7071,-0.7071,0.9455,-0.3256,8,984.4,2300.0,2
2019-11-18 10:00:00,570715000000125539,8.7,8.45,0.5,-0.866,0.9455,-0.3256,8,377.0,2300.0,2
2019-11-18 11:00:00,570715000000125539,8.5,8.95,0.2588,-0.9659,0.8988,-0.4384,8,1333.3,2300.0,2
2019-11-18 12:00:00,570715000000125539,8.5,9.25,0.0,-1.0,0.8829,-0.4695,8,1396.8,2300.0,2
2019-11-18 13:00:00,570715000000125539,8.8,9.15,-0.2588,-0.9659,0.8746,-0.4848,8,1051.9,2300.0,2
2019-11-18 14:00:00,570715000000125539,8.5,8.95,-0.5,-0.866,0.8387,-0.5446,8,1263.0,2300.0,2
2019-11-18 15:00:00,570715000000125539,9.0,8.65,-0.7071,-0.7071,0.8572,-0.515,8,1951.7,2300.0,2
2019-11-18 16:00:00,570715000000125539,9.6,8.35,-0.866,-0.5,0.8829,-0.4695,8,1952.0,2300.0,2
2019-11-18 17:00:00,570715000000125539,9.1,8.45,-0.9659,-0.2588,0.766,-0.6428,8,1698.6,2300.0,2
2019-11-18 18:00:00,570715000000125539,7.9,8.65,-1.0,-0.0,0.4067,-0.9135,8,1358.0,2300.0,2
2019-11-18 19:00:00,570715000000125539,8.7,7.65,-0.9659,0.2588,-0.2079,-0.9781,8,664.7,2300.0,2
2019-11-18 20:00:00,570715000000125539,9.0,6.85,-0.866,0.5,-0.2079,-0.9781,8,419.5,2300.0,2
2019-11-18 21:00:00,570715000000125539,9.5,5.95,-0.7071,0.7071,-0.2079,-0.9781,8,423.8,2300.0,2
2019-11-18 22:00:00,570715000000125539,8.1,6.05,-0.5,0.866,-0.4226,-0.9063,8,1046.2,2300.0,2
2019-11-18 23:00:00,570715000000125539,8.7,5.85,-0.2588,0.9659,-0.2588,-0.9659,8,939.0,2300.0,2
2019-11-19 00:00:00,570715000000125539,9.0,4.65,0.0,1.0,-0.1736,-0.9848,8,1491.2,2300.0,2
2019-11-19 01:00:00,570715000000125539,7.3,4.25,0.2588,0.9659,0.3256,-0.9455,8,826.1,2300.0,2
2019-11-19 02:00:00,570715000000125539,8.6,4.25,0.5,0.866,0.4226,-0.9063,8,1091.5,2300.0,2
2019-11-19 03:00:00,570715000000125539,9.9,3.85,0.7071,0.7071,0.4848,-0.8746,8,569.1,2300.0,2
2019-11-19 04:00:00,570715000000125539,10.2,3.75,0.866,0.5,0.5592,-0.829,8,636.0,2300.0,2
2019-11-19 05:00:00,570715000000125539,10.7,3.65,0.9659,0.2588,0.5,-0.866,8,651.5,2300.0,2
2019-11-19 06:00:00,570715000000125539,9.9,3.65,1.0,0.0,0.515,-0.8572,8,469.1,2300.0,2
2019-11-19 07:00:00,570715000000125539,9.3,3.85,0.9659,-0.2588,0.5299,-0.848,8,454.1,2300.0,2
2019-11-19 08:00:00,570715000000125539,9.9,3.65,0.866,-0.5,0.515,-0.8572,8,414.4,2300.0,2
2019-11-19 09:00:00,570715000000125539,10.2,3.85,0.7071,-0.7071,0.5,-0.866,8,259.0,2300.0,2
2019-11-19 10:00:00,570715000000125539,7.0,3.45,0.5,-0.866,0.3584,-0.9336,8,200.2,2300.0,2
2019-11-19 11:00:00,570715000000125539,6.8,3.85,0.2588,-0.9659,0.309,-0.9511,8,109.4,2300.0,2
2019-11-19 12:00:00,570715000000125539,5.9,4.15,0.0,-1.0,0.3256,-0.9455,8,208.8,2300.0,2
2019-11-19 13:00:00,570715000000125539,6.1,4.45,-0.2588,-0.9659,0.3256,-0.9455,8,153.9,2300.0,2
2019-11-19 14:00:00,570715000000125539,6.6,5.05,-0.5,-0.866,0.1045,-0.9945,8,186.1,2300.0,2
2019-11-19 15:00:00,570715000000125539,6.6,5.25,-0.7071,-0.7071,-0.4695,-0.8829,8,511.6,2300.0,2
2019-11-19 16:00:00,570715000000125539,11.2,6.65,-0.866,-0.5,-0.454,-0.891,8,1236.9,2300.0,2
2019-11-19 17:00:00,570715000000125539,12.1,6.15,-0.9659,-0.2588,-0.342,-0.9397,8,1382.9,2300.0,2
2019-11-19 18:00:00,570715000000125539,11.5,5.55,-1.0,-0.0,-0.225,-0.9744,8,1384.6,2300.0,2
2019-11-19 19:00:00,570715000000125539,12.3,5.55,-0.9659,0.2588,-0.2079,-0.9781,8,1298.8,2300.0,2
2019-11-19 20:00:00,570715000000125539,11.7,5.45,-0.866,0.5,-0.2079,-0.9781,8,1126.5,2300.0,2
2019-11-19 21:00:00,570715000000125539,11.2,5.35,-0.7071,0.7071,-0.1736,-0.9848,8,1255.8,2300.0,2
2019-11-19 22:00:00,570715000000125539,7.7,7.35,-0.5,0.866,-0.829,-0.5592,8,935.8,2300.0,2
2019-11-19 23:00:00,570715000000125539,5.8,7.35,-0.2588,0.9659,-0.8387,-0.5446,8,726.2,2300.0,2
2019-11-20 00:00:00,570715000000125539,6.1,7.25,0.0,1.0,-0.788,-0.6157,8,680.1,2300.0,2
2019-11-20 01:00:00,570715000000125539,7.0,7.15,0.2588,0.9659,-0.6293,-0.7771,8,859.4,2300.0,2
2019-11-20 02:00:00,570715000000125539,6.4,7.25,0.5,0.866,-0.7071,-0.7071,8,579.4,2300.0,2
2019-11-20 03:00:00,570715000000125539,6.6,7.25,0.7071,0.7071,-0.766,-0.6428,8,273.0,2300.0,2
2019-11-20 04:00:00,570715000000125539,6.1,7.15,0.866,0.5,-0.866,-0.5,8,205.2,2300.0,2
2019-11-20 05:00:00,570715000000125539,5.9,7.15,0.9659,0.2588,-0.9563,-0.2924,8,87.8,2300.0,2
2019-11-20 06:00:00,570715000000125539,5.1,6.95,1.0,0.0,-0.9816,-0.1908,8,3.6,2300.0,2
2019-11-20 07:00:00,570715000000125539,3.7,6.35,0.9659,-0.2588,-0.1736,-0.9848,8,20.4,2300.0,2
2019-11-20 08:00:00,570715000000125539,3.1,6.65,0.866,-0.5,-0.0872,-0.9962,8,7.5,2300.0,2
2019-11-20 09:00:00,570715000000125539,3.5,6.45,0.7071,-0.7071,0.4695,-0.8829,8,4.2,2300.0,2
2019-11-20 10:00:00,570715000000125539,3.6,3.35,0.5,-0.866,0.9998,0.0175,8,0.0,2300.0,2
2019-11-20 11:00:00,570715000000125539,4.5,4.55,0.2588,-0.9659,0.9613,0.2756,8,0.4,2300.0,2
2019-11-20 12:00:00,570715000000125539,6.3,5.65,0.0,-1.0,0.9272,0.3746,8,1.8,2300.0,2
2019-11-20 13:00:00,570715000000125539,7.1,5.75,-0.2588,-0.9659,0.866,0.5,8,0.0,2300.0,2
2019-11-20 14:00:00,570715000000125539,8.2,5.85,-0.5,-0.866,0.8829,0.4695,8,74.7,2300.0,2
2019-11-20 15:00:00,570715000000125539,8.9,6.05,-0.7071,-0.7071,0.9397,0.342,8,178.6,2300.0,2
2019-11-20 16:00:00,570715000000125539,9.7,6.25,-0.866,-0.5,0.9925,0.1219,8,391.0,2300.0,2
2019-11-20 17:00:00,570715000000125539,9.5,6.75,-0.9659,-0.2588,0.9816,-0.1908,8,459.9,2300.0,2
2019-11-20 18:00:00,570715000000125539,9.3,7.35,-1.0,-0.0,0.9272,-0.3746,8,394.5,2300.0,2
2019-11-20 19:00:00,570715000000125539,9.8,7.45,-0.9659,0.2588,0.9205,-0.3907,8,881.5,2300.0,2
2019-11-20 20:00:00,570715000000125539,9.1,7.55,-0.866,0.5,0.9205,-0.3907,8,1033.2,2300.0,2
2019-11-20 21:00:00,570715000000125539,9.2,7.65,-0.7071,0.7071,0.9205,-0.3907,8,957.4,2300.0,2
2019-11-20 22:00:00,570715000000125539,7.7,6.95,-0.5,0.866,0.7986,-0.6018,8,409.2,2300.0,2
2019-11-20 23:00:00,570715000000125539,8.1,6.65,-0.2588,0.9659,0.8387,-0.5446,8,287.4,2300.0,2
2019-11-21 00:00:00,570715000000125539,8.0,6.45,0.0,1.0,0.788,-0.6157,8,181.9,2300.0,2
2019-11-21 01:00:00,570715000000125539,9.3,7.15,0.2588,0.9659,0.788,-0.6157,8,92.4,2300.0,2
2019-11-21 02:00:00,570715000000125539,9.2,6.95,0.5,0.866,0.7547,-0.6561,8,30.7,2300.0,2
2019-11-21 03:00:00,570715000000125539,8.3,6.75,0.7071,0.7071,0.6561,-0.7547,8,116.5,2300.0,2
2019-11-21 04:00:00,570715000000125539,6.8,6.55,0.866,0.5,0.5878,-0.809,8,13.7,2300.0,2
2019-11-21 05:00:00,570715000000125539,5.5,6.45,0.9659,0.2588,0.5,-0.866,8,0.0,2300.0,2
2019-11-21 06:00:00,570715000000125539,4.2,6.25,1.0,0.0,0.3907,-0.9205,8,0.0,2300.0,2
2019-11-21 07:00:00,570715000000125539,3.9,5.55,0.9659,-0.2588,0.2924,-0.9563,8,0.0,2300.0,2
2019-11-21 08:00:00,570715000000125539,2.8,5.45,0.866,-0.5,0.2419,-0.9703,8,0.0,2300.0,2
2019-11-21 09:00:00,570715000000125539,1.9,5.45,0.7071,-0.7071,0.3256,-0.9455,8,0.0,2300.0,2
2019-11-21 10:00:00,570715000000125539,1.4,5.35,0.5,-0.866,0.9998,-0.0175,8,0.0,2300.0,2
2019-11-21 11:00:00,570715000000125539,2.6,5.85,0.2588,-0.9659,0.9998,0.0175,8,21.7,2300.0,2
2019-11-21 12:00:00,570715000000125539,2.7,6.55,0.0,-1.0,0.9848,-0.1736,8,14.7,2300.0,2
2019-11-21 13:00:00,570715000000125539,4.5,7.65,-0.2588,-0.9659,0.9781,-0.2079,8,87.8,2300.0,2
2019-11-21 14:00:00,570715000000125539,6.2,8.35,-0.5,-0.866,0.8192,-0.5736,8,258.2,2300.0,2
2019-11-21 15:00:00,570715000000125539,6.5,8.65,-0.7071,-0.7071,0.8988,-0.4384,8,549.8,2300.0,2
2019-11-21 16:00:00,570715000000125539,7.4,8.45,-0.866,-0.5,0.9272,-0.3746,8,780.6,2300.0,2
2019-11-21 17:00:00,570715000000125539,7.2,8.35,-0.9659,-0.2588,0.9455,-0.3256,8,758.3,2300.0,2
2019-11-21 18:00:00,570715000000125539,7.3,8.15,-1.0,-0.0,0.9877,-0.1564,8,703.0,2300.0,2
2019-11-21 19:00:00,570715000000125539,7.5,7.85,-0.9659,0.2588,0.9962,-0.0872,8,307.4,2300.0,2
2019-11-21 20:00:00,570715000000125539,8.0,7.65,-0.866,0.5,0.9976,-0.0698,8,396.0,2300.0,2
2019-11-21 21:00:00,570715000000125539,8.1,7.65,-0.7071,0.7071,0.9986,-0.0523,8,663.2,2300.0,2
2019-11-21 22:00:00,570715000000125539,8.4,7.55,-0.5,0.866,0.9945,-0.1045,8,652.4,2300.0,2
2019-11-21 23:00:00,570715000000125539,8.4,7.65,-0.2588,0.9659,0.9848,-0.1736,8,847.7,2300.0,2
2019-11-22 00:00:00,570715000000125539,9.3,7.75,0.0,1.0,0.9781,-0.2079,8,685.4,2300.0,2
2019-11-22 01:00:00,570715000000125539,9.0,7.95,0.2588,0.9659,0.9703,-0.2419,8,715.5,2300.0,2
2019-11-22 02:00:00,570715000000125539,9.1,7.85,0.5,0.866,0.9613,-0.2756,8,803.6,2300.0,2
2019-11-22 03:00:00,570715000000125539,8.9,7.75,0.7071,0.7071,0.9613,-0.2756,8,1010.0,2300.0,2
2019-11-22 04:00:00,570715000000125539,9.0,7.65,0.866,0.5,0.9703,-0.2419,8,1205.4,2300.0,2
2019-11-22 05:00:00,570715000000125539,8.5,7.55,0.9659,0.2588,0.9703,-0.2419,8,1103.6,2300.0,2
2019-11-22 06:00:00,570715000000125539,8.3,7.65,1.0,0.0,0.9563,-0.2924,8,839.9,2300.0,2
2019-11-22 07:00:00,570715000000125539,7.8,7.95,0.9659,-0.2588,0.9063,-0.4226,8,538.3,2300.0,2
2019-11-22 08:00:00,570715000000125539,6.9,8.25,0.866,-0.5,0.7071,-0.7071,8,568.3,2300.0,2
2019-11-22 09:00:00,570715000000125539,6.2,8.25,0.7071,-0.7071,0.5446,-0.8387,8,383.9,2300.0,2
2019-11-22 10:00:00,570715000000125539,7.1,7.55,0.5,-0.866,0.3907,-0.9205,8,364.6,2300.0,2
2019-11-22 11:00:00,570715000000125539,6.5,7.65,0.2588,-0.9659,0.3256,-0.9455,8,279.4,2300.0,2
2019-11-22 12:00:00,570715000000125539,5.7,7.65,0.0,-1.0,0.4695,-0.8829,8,285.4,2300.0,2
2019-11-22 13:00:00,570715000000125539,4.4,7.75,-0.2588,-0.9659,0.2588,-0.9659,8,311.7,2300.0,2
2019-11-22 14:00:00,570715000000125539,4.4,7.75,-0.5,-0.866,0.5736,-0.8192,8,304.8,2300.0,2
2019-11-22 15:00:00,570715000000125539,4.9,7.65,-0.7071,-0.7071,0.2756,-0.9613,8,209.1,2300.0,2
2019-11-22 16:00:00,570715000000125539,5.7,8.45,-0.866,-0.5,0.8829,-0.4695,8,359.1,2300.0,2
2019-11-22 17:00:00,570715000000125539,6.2,8.25,-0.9659,-0.2588,0.7431,-0.6691,8,300.3,2300.0,2
2019-11-22 18:00:00,570715000000125539,6.8,8.25,-1.0,-0.0,0.788,-0.6157,8,352.6,2300.0,2
2019-11-22 19:00:00,570715000000125539,7.1,7.85,-0.9659,0.2588,0.6018,-0.7986,8,324.2,2300.0,2
2019-11-22 20:00:00,570715000000125539,6.5,7.95,-0.866,0.5,0.6293,-0.7771,8,401.4,2300.0,2
2019-11-22 21:00:00,570715000000125539,5.9,7.85,-0.7071,0.7071,0.8192,-0.5736,8,262.4,2300.0,2
2019-11-22 22:00:00,570715000000125539,7.0,8.25,-0.5,0.866,0.8746,-0.4848,8,382.2,2300.0,2
2019-11-22 23:00:00,570715000000125539,6.9,8.25,-0.2588,0.9659,0.848,-0.5299,8,483.2,2300.0,2
2019-11-23 00:00:00,570715000000125539,7.3,8.15,0.0,1.0,0.9272,-0.3746,8,783.3,2300.0,2
2019-11-23 01:00:00,570715000000125539,8.0,7.95,0.2588,0.9659,0.9511,-0.309,8,907.0,2300.0,2
2019-11-23 02:00:00,570715000000125539,8.3,7.65,0.5,0.866,0.9563,-0.2924,8,1326.0,2300.0,2
2019-11-23 03:00:00,570715000000125539,8.5,7.35,0.7071,0.7071,0.9703,-0.2419,8,1381.1,2300.0,2
2019-11-23 04:00:00,570715000000125539,8.8,7.25,0.866,0.5,0.9744,-0.225,8,1681.4,2300.0,2
2019-11-23 05:00:00,570715000000125539,8.7,7.05,0.9659,0.2588,0.9816,-0.1908,8,1548.3,2300.0,2
2019-11-23 06:00:00,570715000000125539,9.2,6.85,1.0,0.0,0.9925,-0.1219,8,1749.1,2300.0,2
2019-11-23 07:00:00,570715000000125539,9.7,6.65,0.9659,-0.2588,0.9903,-0.1392,8,1915.7,2300.0,2
2019-11-23 08:00:00,570715000000125539,9.6,6.45,0.866,-0.5,0.9877,-0.1564,8,1687.2,2300.0,2
2019-11-23 09:00:00,570715000000125539,9.6,6.25,0.7071,-0.7071,0.9925,-0.1219,8,1773.0,2300.0,2
2019-11-23 10:00:00,570715000000125539,9.7,6.15,0.5,-0.866,0.9962,-0.0872,8,1884.7,2300.0,2
2019-11-23 11:00:00,570715000000125539,9.7,6.15,0.2588,-0.9659,0.9945,-0.1045,8,1652.0,2300.0,2
2019-11-23 12:00:00,570715000000125539,9.9,6.35,0.0,-1.0,0.9877,-0.1564,8,1372.9,2300.0,2
2019-11-23 13:00:00,570715000000125539,9.8,6.35,-0.2588,-0.9659,0.9903,-0.1392,8,788.9,2300.0,2
2019-11-23 14:00:00,570715000000125539,9.7,6.15,-0.5,-0.866,0.9903,-0.1392,8,1025.7,2300.0,2
2019-11-23 15:00:00,570715000000125539,9.8,6.05,-0.7071,-0.7071,0.9925,-0.1219,8,1035.7,2300.0,2
2019-11-23 16:00:00,570715000000125539,10.7,6.05,-0.866,-0.5,0.9781,-0.2079,8,989.0,2300.0,2
2019-11-23 17:00:00,570715000000125539,10.9,5.65,-0.9659,-0.2588,0.9781,-0.2079,8,959.8,2300.0,2
2019-11-23 18:00:00,570715000000125539,10.7,5.05,-1.0,-0.0,0.9744,-0.225,8,1302.5,2300.0,2
2019-11-23 19:00:00,570715000000125539,11.4,4.45,-0.9659,0.2588,0.9848,-0.1736,8,1233.5,2300.0,2
2019-11-23 20:00:00,570715000000125539,11.0,4.45,-0.866,0.5,0.9781,-0.2079,8,1851.6,2300.0,2
2019-11-23 21:00:00,570715000000125539,11.5,4.45,-0.7071,0.7071,0.9848,-0.1736,8,2010.9,2300.0,2
2019-11-23 22:00:00,570715000000125539,11.4,4.45,-0.5,0.866,0.9848,-0.1736,8,2006.5,2300.0,2
2019-11-23 23:00:00,570715000000125539,11.7,4.25,-0.2588,0.9659,0.9903,-0.1392,8,1709.9,2300.0,2
2019-11-24 00:00:00,570715000000125539,11.4,4.15,0.0,1.0,0.9877,-0.1564,8,1661.6,2300.0,2
2019-11-24 01:00:00,570715000000125539,11.5,4.15,0.2588,0.9659,0.9877,-0.1564,8,1811.2,2300.0,2
2019-11-24 02:00:00,570715000000125539,12.3,4.05,0.5,0.866,0.9903,-0.1392,8,1547.1,2300.0,2
2019-11-24 03:00:00,570715000000125539,12.1,3.95,0.7071,0.7071,0.9877,-0.1564,8,1355.4,2300.0,2
2019-11-24 04:00:00,570715000000125539,11.4,3.95,0.866,0.5,0.9848,-0.1736,8,1769.4,2300.0,2
