timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-09-14 03:00:00,570714700000007927,9.3,11.450000000000044,0.7071067811865475,0.7071067811865476,-0.9271838545667874,0.3746065934159119,31,0.0,1
2019-09-14 06:00:00,570714700000007927,7.8,11.25,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,31,0.0,1
2019-09-14 09:00:00,570714700000007927,7.6,12.950000000000044,0.7071067811865476,-0.7071067811865475,-0.981627183447664,0.1908089953765451,31,0.0,1
2019-09-14 12:00:00,570714700000007927,8.1,14.450000000000044,1.2246467991473532e-16,-1.0,-0.9902680687415704,0.1391731009600654,31,0.0,1
2019-09-14 15:00:00,570714700000007927,8.9,15.25,-0.7071067811865471,-0.7071067811865479,-0.9659258262890684,-0.2588190451025206,31,0.0,1
2019-09-14 18:00:00,570714700000007927,8.3,14.550000000000011,-1.0,-1.8369701987210294e-16,-0.9455185755993168,-0.3255681544571566,31,0.0,1
2019-09-14 21:00:00,570714700000007927,11.4,13.450000000000044,-0.7071067811865477,0.7071067811865474,-0.7880107536067221,-0.6156614753256581,31,0.0,1
2019-09-15 00:00:00,570714700000007927,12.5,13.450000000000044,0.0,1.0,-0.7431448254773944,-0.6691306063588581,31,0.0,1
2019-09-15 03:00:00,570714700000007927,14.9,13.850000000000025,0.7071067811865475,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,31,0.0,1
2019-09-15 06:00:00,570714700000007927,14.2,13.950000000000044,1.0,6.123233995736766e-17,-0.90630778703665,-0.4226182617406991,31,0.0,1
2019-09-15 09:00:00,570714700000007927,13.4,15.850000000000025,0.7071067811865476,-0.7071067811865475,-0.9975640502598242,-0.0697564737441255,31,0.0,1
2019-09-15 12:00:00,570714700000007927,11.6,15.75,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,31,0.0,1
2019-09-15 15:00:00,570714700000007927,13.7,14.350000000000025,-0.7071067811865471,-0.7071067811865479,-0.9659258262890684,0.2588190451025203,31,0.0,1
2019-09-15 18:00:00,570714700000007927,13.6,12.75,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,31,0.0,1
2019-09-15 21:00:00,570714700000007927,13.2,11.75,-0.7071067811865477,0.7071067811865474,-0.984807753012208,0.1736481776669299,31,0.0,1
2019-09-16 00:00:00,570714700000007927,9.4,11.25,0.0,1.0,-0.981627183447664,0.1908089953765451,31,0.0,1
2019-09-16 03:00:00,570714700000007927,12.5,11.450000000000044,0.7071067811865475,0.7071067811865476,-0.9205048534524404,0.3907311284892735,31,0.0,1
2019-09-16 06:00:00,570714700000007927,11.0,10.950000000000044,1.0,6.123233995736766e-17,-0.9612616959383188,0.2756373558169994,31,0.0,1
2019-09-16 09:00:00,570714700000007927,13.6,12.450000000000044,0.7071067811865476,-0.7071067811865475,-0.9396926207859084,0.342020143325669,31,0.0,1
2019-09-16 12:00:00,570714700000007927,13.2,13.050000000000011,1.2246467991473532e-16,-1.0,-0.9271838545667874,0.3746065934159119,31,0.0,1
2019-09-16 15:00:00,570714700000007927,13.0,13.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.9205048534524404,0.3907311284892735,31,0.0,1
2019-09-16 18:00:00,570714700000007927,10.6,12.650000000000034,-1.0,-1.8369701987210294e-16,-0.945518575599317,0.3255681544571563,31,0.0,1
2019-09-16 21:00:00,570714700000007927,8.3,11.550000000000011,-0.7071067811865477,0.7071067811865474,-0.945518575599317,0.3255681544571563,31,0.0,1
2019-09-17 00:00:00,570714700000007927,10.0,10.650000000000034,0.0,1.0,-0.9998476951563912,0.0174524064372831,31,0.0,1
2019-09-17 03:00:00,570714700000007927,9.4,10.150000000000034,0.7071067811865475,0.7071067811865476,-0.9986295347545738,-0.0523359562429443,31,0.0,1
2019-09-17 06:00:00,570714700000007927,10.1,9.950000000000044,1.0,6.123233995736766e-17,-0.9781476007338056,0.2079116908177594,31,0.0,1
2019-09-17 09:00:00,570714700000007927,13.7,10.650000000000034,0.7071067811865476,-0.7071067811865475,-0.992546151641322,0.1218693434051476,31,0.0,1
2019-09-17 12:00:00,570714700000007927,11.8,8.850000000000023,1.2246467991473532e-16,-1.0,-0.9743700647852352,0.2249510543438649,31,0.0,1
2019-09-17 15:00:00,570714700000007927,13.9,10.950000000000044,-0.7071067811865471,-0.7071067811865479,-0.7880107536067218,0.6156614753256585,31,0.0,1
2019-09-17 18:00:00,570714700000007927,13.6,10.650000000000034,-1.0,-1.8369701987210294e-16,-0.7771459614569708,0.6293203910498375,31,0.0,1
2019-09-17 21:00:00,570714700000007927,11.9,10.25,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,31,0.0,1
2019-09-18 00:00:00,570714700000007927,10.8,9.850000000000025,0.0,1.0,-0.7880107536067218,0.6156614753256585,31,0.0,1
2019-09-18 03:00:00,570714700000007927,10.9,9.150000000000034,0.7071067811865475,0.7071067811865476,-0.8746197071393956,0.4848096202463373,31,0.0,1
2019-09-18 06:00:00,570714700000007927,10.9,9.150000000000034,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,31,0.0,1
2019-09-18 09:00:00,570714700000007927,9.6,11.150000000000034,0.7071067811865476,-0.7071067811865475,-0.7313537016191703,0.6819983600624987,31,0.0,1
2019-09-18 12:00:00,570714700000007927,9.5,12.150000000000034,1.2246467991473532e-16,-1.0,-0.7771459614569708,0.6293203910498375,31,0.0,1
2019-09-18 15:00:00,570714700000007927,8.5,12.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.6819983600624984,0.7313537016191707,31,0.0,1
2019-09-18 18:00:00,570714700000007927,8.7,11.950000000000044,-1.0,-1.8369701987210294e-16,-0.7193398003386512,0.6946583704589973,31,0.0,1
2019-09-18 21:00:00,570714700000007927,9.6,11.050000000000011,-0.7071067811865477,0.7071067811865474,-0.6819983600624984,0.7313537016191707,31,0.0,1
2019-09-19 00:00:00,570714700000007927,7.5,10.450000000000044,0.0,1.0,-0.7071067811865477,0.7071067811865474,31,0.0,1
2019-09-19 03:00:00,570714700000007927,6.9,10.150000000000034,0.7071067811865475,0.7071067811865476,-0.7431448254773946,0.6691306063588578,31,0.0,1
2019-09-19 06:00:00,570714700000007927,7.1,9.850000000000025,1.0,6.123233995736766e-17,-0.8480480961564262,0.5299192642332047,31,0.0,1
2019-09-19 09:00:00,570714700000007927,5.8,12.150000000000034,0.7071067811865476,-0.7071067811865475,-0.6560590289905074,0.7547095802227719,31,0.0,1
2019-09-19 12:00:00,570714700000007927,6.0,13.850000000000025,1.2246467991473532e-16,-1.0,-0.4067366430758001,0.9135454576426008,31,0.0,1
2019-09-19 15:00:00,570714700000007927,5.0,13.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.4848096202463369,0.8746197071393959,31,0.0,1
2019-09-19 18:00:00,570714700000007927,2.4,12.25,-1.0,-1.8369701987210294e-16,-0.2923717047227371,0.9563047559630352,31,0.0,1
2019-09-19 21:00:00,570714700000007927,7.6,11.25,-0.7071067811865477,0.7071067811865474,-0.8386705679454243,0.5446390350150266,31,0.0,1
2019-09-20 00:00:00,570714700000007927,7.9,10.550000000000011,0.0,1.0,-0.7660444431189781,0.6427876096865393,31,0.0,1
2019-09-20 03:00:00,570714700000007927,7.7,10.050000000000011,0.7071067811865475,0.7071067811865476,-0.8746197071393956,0.4848096202463373,31,0.0,1
2019-09-20 06:00:00,570714700000007927,6.3,10.050000000000011,1.0,6.123233995736766e-17,-0.9986295347545738,-0.0523359562429443,31,0.0,1
2019-09-20 09:00:00,570714700000007927,7.1,11.850000000000025,0.7071067811865476,-0.7071067811865475,-0.9986295347545738,-0.0523359562429443,31,0.0,1
2019-09-20 12:00:00,570714700000007927,8.1,13.550000000000011,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.3090169943749472,31,0.0,1
2019-09-20 15:00:00,570714700000007927,8.9,14.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.9612616959383188,0.2756373558169994,31,0.0,1
2019-09-20 18:00:00,570714700000007927,8.7,13.850000000000025,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,31,0.0,1
2019-09-20 21:00:00,570714700000007927,7.4,13.150000000000034,-0.7071067811865477,0.7071067811865474,-0.9743700647852352,0.2249510543438649,31,0.0,1
2019-09-21 00:00:00,570714700000007927,8.3,11.75,0.0,1.0,-0.9876883405951378,0.1564344650402306,31,0.0,1
2019-09-21 03:00:00,570714700000007927,7.0,10.950000000000044,0.7071067811865475,0.7071067811865476,-0.984807753012208,0.1736481776669299,31,0.0,1
2019-09-21 06:00:00,570714700000007927,5.4,10.75,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,31,0.0,1
2019-09-21 09:00:00,570714700000007927,4.3,12.650000000000034,0.7071067811865476,-0.7071067811865475,-0.9876883405951378,0.1564344650402306,31,0.0,1
2019-09-21 12:00:00,570714700000007927,3.3,15.25,1.2246467991473532e-16,-1.0,-0.945518575599317,0.3255681544571563,31,0.0,1
2019-09-21 15:00:00,570714700000007927,2.4,16.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.9986295347545738,-0.0523359562429443,31,0.0,1
2019-09-21 18:00:00,570714700000007927,1.9,15.650000000000034,-1.0,-1.8369701987210294e-16,-0.9743700647852352,-0.2249510543438652,31,0.0,1
2019-09-21 21:00:00,570714700000007927,3.6,14.75,-0.7071067811865477,0.7071067811865474,-0.7431448254773944,-0.6691306063588581,31,0.0,1
2019-09-22 00:00:00,570714700000007927,4.3,14.25,0.0,1.0,-0.275637355816999,-0.9612616959383188,31,0.0,1
2019-09-22 03:00:00,570714700000007927,4.0,14.050000000000011,0.7071067811865475,0.7071067811865476,-0.2588190451025208,-0.9659258262890684,31,0.0,1
2019-09-22 06:00:00,570714700000007927,3.6,14.25,1.0,6.123233995736766e-17,-0.1564344650402307,-0.9876883405951378,31,0.0,1
2019-09-22 09:00:00,570714700000007927,4.4,14.550000000000011,0.7071067811865476,-0.7071067811865475,0.90630778703665,-0.4226182617406993,31,0.0,1
2019-09-22 12:00:00,570714700000007927,4.8,17.150000000000034,1.2246467991473532e-16,-1.0,0.7431448254773942,-0.6691306063588582,31,0.0,1
2019-09-22 15:00:00,570714700000007927,5.2,17.05000000000001,-0.7071067811865471,-0.7071067811865479,0.9271838545667874,-0.374606593415912,31,0.0,1
2019-09-22 18:00:00,570714700000007927,7.8,12.650000000000034,-1.0,-1.8369701987210294e-16,0.9612616959383188,-0.275637355816999,31,0.0,1
2019-09-22 21:00:00,570714700000007927,10.3,11.450000000000044,-0.7071067811865477,0.7071067811865474,0.9612616959383188,-0.275637355816999,31,0.0,1
2019-09-23 00:00:00,570714700000007927,12.2,12.25,0.0,1.0,0.9659258262890684,-0.2588190451025208,31,0.0,1
2019-09-23 03:00:00,570714700000007927,12.0,12.350000000000025,0.7071067811865475,0.7071067811865476,0.984807753012208,-0.1736481776669303,31,0.0,1
2019-09-23 06:00:00,570714700000007927,11.7,12.050000000000011,1.0,6.123233995736766e-17,0.984807753012208,-0.1736481776669303,31,0.0,1
2019-09-23 09:00:00,570714700000007927,11.8,13.650000000000034,0.7071067811865476,-0.7071067811865475,0.9563047559630355,-0.2923717047227366,31,0.0,1
2019-09-23 12:00:00,570714700000007927,12.7,13.75,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025208,31,0.0,1
2019-09-23 15:00:00,570714700000007927,11.7,12.950000000000044,-0.7071067811865471,-0.7071067811865479,0.9659258262890684,-0.2588190451025208,31,0.0,1
2019-09-23 18:00:00,570714700000007927,10.1,11.450000000000044,-1.0,-1.8369701987210294e-16,0.981627183447664,-0.1908089953765448,31,0.0,1
2019-09-23 21:00:00,570714700000007927,9.6,11.350000000000025,-0.7071067811865477,0.7071067811865474,0.9876883405951378,-0.1564344650402308,31,0.0,1
2019-09-24 00:00:00,570714700000007927,9.5,12.150000000000034,0.0,1.0,0.981627183447664,-0.1908089953765448,31,0.0,1
2019-09-24 03:00:00,570714700000007927,7.7,13.25,0.7071067811865475,0.7071067811865476,0.766044443118978,-0.6427876096865394,31,0.0,1
2019-09-24 06:00:00,570714700000007927,6.9,12.350000000000025,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,31,0.0,1
2019-09-24 09:00:00,570714700000007927,5.8,12.850000000000025,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,31,0.0,1
2019-09-24 12:00:00,570714700000007927,3.0,13.75,1.2246467991473532e-16,-1.0,0.3255681544571566,-0.9455185755993168,31,0.0,1
2019-09-24 15:00:00,570714700000007927,5.0,14.150000000000034,-0.7071067811865471,-0.7071067811865479,0.8829475928589269,-0.4694715627858909,31,0.0,1
2019-09-24 18:00:00,570714700000007927,4.8,12.75,-1.0,-1.8369701987210294e-16,0.8480480961564261,-0.5299192642332048,31,0.0,1
2019-09-25 00:00:00,570714700000007927,6.6,12.450000000000044,0.0,1.0,0.9612616959383188,-0.275637355816999,31,0.0,1
2019-09-25 03:00:00,570714700000007927,7.0,12.150000000000034,0.7071067811865475,0.7071067811865476,0.9998476951563912,-0.0174524064372834,31,0.0,1
2019-09-25 06:00:00,570714700000007927,6.9,11.850000000000025,1.0,6.123233995736766e-17,0.9986295347545738,-0.0523359562429438,31,0.0,1
2019-09-25 09:00:00,570714700000007927,6.7,12.650000000000034,0.7071067811865476,-0.7071067811865475,0.9961946980917455,0.0871557427476581,31,0.0,1
2019-09-25 12:00:00,570714700000007927,7.4,14.650000000000034,1.2246467991473532e-16,-1.0,0.9998476951563912,-0.0174524064372834,31,0.0,1
2019-09-25 15:00:00,570714700000007927,5.8,13.550000000000011,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,31,0.0,1
2019-09-25 18:00:00,570714700000007927,6.6,13.350000000000025,-1.0,-1.8369701987210294e-16,0.9743700647852352,-0.224951054343865,31,0.0,1
2019-09-26 00:00:00,570714700000007927,7.7,11.350000000000025,0.0,1.0,0.992546151641322,0.1218693434051474,31,0.0,1
2019-09-26 03:00:00,570714700000007927,7.3,10.950000000000044,0.7071067811865475,0.7071067811865476,0.9998476951563912,0.0174524064372836,31,0.0,1
2019-09-26 06:00:00,570714700000007927,7.4,11.25,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,31,0.0,1
2019-09-26 09:00:00,570714700000007927,6.7,13.25,0.7071067811865476,-0.7071067811865475,0.9702957262759964,-0.2419218955996677,31,0.0,1
2019-09-26 12:00:00,570714700000007927,6.7,14.550000000000011,1.2246467991473532e-16,-1.0,0.7986355100472927,-0.6018150231520484,31,0.0,1
2019-09-26 15:00:00,570714700000007927,6.5,14.550000000000011,-0.7071067811865471,-0.7071067811865479,0.6156614753256584,-0.7880107536067219,31,0.0,1
2019-09-26 18:00:00,570714700000007927,6.8,14.150000000000034,-1.0,-1.8369701987210294e-16,0.7071067811865476,-0.7071067811865475,31,0.0,1
2019-09-27 00:00:00,570714700000007927,9.0,14.550000000000011,0.0,1.0,0.4694715627858907,-0.882947592858927,31,0.0,1
2019-09-27 03:00:00,570714700000007927,7.1,14.150000000000034,0.7071067811865475,0.7071067811865476,0.4067366430758004,-0.9135454576426008,31,0.0,1
2019-09-27 06:00:00,570714700000007927,8.0,14.050000000000011,1.0,6.123233995736766e-17,0.3583679495453002,-0.9335804264972016,31,0.0,1
2019-09-27 09:00:00,570714700000007927,7.4,14.550000000000011,0.7071067811865476,-0.7071067811865475,-0.656059028990507,-0.7547095802227721,31,0.0,1
2019-09-27 12:00:00,570714700000007927,7.1,14.25,1.2246467991473532e-16,-1.0,-0.7986355100472928,-0.6018150231520483,31,0.0,1
2019-09-27 15:00:00,570714700000007927,7.0,15.050000000000011,-0.7071067811865471,-0.7071067811865479,-0.656059028990507,-0.7547095802227721,31,0.0,1
2019-09-27 18:00:00,570714700000007927,7.1,14.450000000000044,-1.0,-1.8369701987210294e-16,-0.6946583704589974,-0.7193398003386511,31,0.0,1
2019-09-28 00:00:00,570714700000007927,7.8,13.850000000000025,0.0,1.0,-0.2079116908177595,-0.9781476007338056,31,0.0,1
2019-09-28 03:00:00,570714700000007927,8.7,13.350000000000025,0.7071067811865475,0.7071067811865476,-0.1736481776669304,-0.984807753012208,31,0.0,1
2019-09-28 06:00:00,570714700000007927,8.6,13.050000000000011,1.0,6.123233995736766e-17,-0.5299192642332048,-0.8480480961564261,31,0.0,1
2019-09-28 09:00:00,570714700000007927,9.0,13.550000000000011,0.7071067811865476,-0.7071067811865475,-0.754709580222772,-0.6560590289905073,31,0.0,1
2019-09-28 12:00:00,570714700000007927,9.4,13.950000000000044,1.2246467991473532e-16,-1.0,-0.7880107536067221,-0.6156614753256581,31,0.0,1
2019-09-28 15:00:00,570714700000007927,8.5,14.450000000000044,-0.7071067811865471,-0.7071067811865479,-0.7193398003386512,-0.6946583704589973,31,0.0,1
2019-09-28 18:00:00,570714700000007927,9.4,14.050000000000011,-1.0,-1.8369701987210294e-16,-0.3090169943749473,-0.9510565162951536,31,0.0,1
2019-09-29 00:00:00,570714700000007927,11.9,12.25,0.0,1.0,-0.9659258262890684,-0.2588190451025206,31,0.0,1
2019-09-29 03:00:00,570714700000007927,9.7,12.25,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,31,0.0,1
2019-09-29 06:00:00,570714700000007927,11.6,12.550000000000011,1.0,6.123233995736766e-17,-0.7771459614569706,-0.6293203910498378,31,0.0,1
2019-09-29 09:00:00,570714700000007927,9.9,13.550000000000011,0.7071067811865476,-0.7071067811865475,-0.754709580222772,-0.6560590289905073,31,0.0,1
2019-09-29 12:00:00,570714700000007927,10.9,13.350000000000025,1.2246467991473532e-16,-1.0,-0.7880107536067221,-0.6156614753256581,31,0.0,1
2019-09-29 15:00:00,570714700000007927,7.2,12.350000000000025,-0.7071067811865471,-0.7071067811865479,-0.374606593415912,-0.9271838545667874,31,0.0,1
2019-09-29 18:00:00,570714700000007927,5.5,12.150000000000034,-1.0,-1.8369701987210294e-16,-0.275637355816999,-0.9612616959383188,31,0.0,1
2019-09-30 00:00:00,570714700000007927,1.8,12.550000000000011,0.0,1.0,0.5877852522924732,-0.8090169943749473,31,0.0,1
2019-09-30 03:00:00,570714700000007927,4.2,12.350000000000025,0.7071067811865475,0.7071067811865476,0.6819983600624985,0.7313537016191705,31,0.0,1
2019-09-30 06:00:00,570714700000007927,7.2,11.75,1.0,6.123233995736766e-17,-0.2079116908177598,0.9781476007338056,31,0.0,1
2019-09-30 09:00:00,570714700000007927,11.2,11.75,0.7071067811865476,-0.7071067811865475,-0.8910065241883679,0.4539904997395466,31,0.0,1
2019-09-30 12:00:00,570714700000007927,14.6,12.75,1.2246467991473532e-16,-1.0,-0.9135454576426012,0.4067366430757997,31,0.0,1
2019-09-30 15:00:00,570714700000007927,15.3,11.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.945518575599317,0.3255681544571563,31,0.0,1
2019-09-30 18:00:00,570714700000007927,12.7,10.150000000000034,-1.0,-1.8369701987210294e-16,-0.9563047559630354,0.2923717047227367,31,0.0,1
2019-10-01 00:00:00,570714700000007927,10.0,8.650000000000034,0.0,1.0,-0.9998476951563912,-0.0174524064372834,31,0.0,1
2019-10-01 03:00:00,570714700000007927,8.2,8.550000000000011,0.7071067811865475,0.7071067811865476,-0.9998476951563912,-0.0174524064372834,31,0.0,1
2019-10-01 06:00:00,570714700000007927,6.6,8.650000000000034,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,31,0.0,1
2019-10-01 09:00:00,570714700000007927,5.1,8.050000000000011,0.7071067811865476,-0.7071067811865475,-0.848048096156426,-0.529919264233205,31,0.0,1
2019-10-01 12:00:00,570714700000007927,2.9,8.850000000000023,1.2246467991473532e-16,-1.0,-0.8746197071393956,0.4848096202463373,31,0.0,1
2019-10-01 15:00:00,570714700000007927,4.9,9.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.7431448254773946,0.6691306063588578,31,0.0,1
2019-10-01 18:00:00,570714700000007927,7.0,9.350000000000025,-1.0,-1.8369701987210294e-16,-0.9396926207859084,0.342020143325669,31,0.0,1
2019-10-02 00:00:00,570714700000007927,8.5,8.050000000000011,0.0,1.0,-0.9993908270190958,0.0348994967025012,31,0.0,1
2019-10-02 03:00:00,570714700000007927,8.3,8.150000000000034,0.7071067811865475,0.7071067811865476,-0.945518575599317,0.3255681544571563,31,0.0,1
2019-10-02 06:00:00,570714700000007927,9.9,7.850000000000023,1.0,6.123233995736766e-17,-0.9975640502598242,-0.0697564737441255,31,0.0,1
2019-10-02 09:00:00,570714700000007927,7.7,9.350000000000025,0.7071067811865476,-0.7071067811865475,-0.9961946980917455,0.0871557427476578,31,0.0,1
2019-10-02 12:00:00,570714700000007927,9.9,10.850000000000025,1.2246467991473532e-16,-1.0,-0.9993908270190958,-0.0348994967025007,31,0.0,1
2019-10-02 15:00:00,570714700000007927,6.8,10.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.9986295347545738,0.0523359562429439,31,0.0,1
